driver_id,car_id,latitude,longitude,booking_id,location_read_at,status,booking_status,bearing
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.974,35.839,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709647378,In ride,TRIP_STARTED,157.80461
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708732324,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.848,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708937425,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.987,35.837,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709422363,In ride,TRIP_STARTED,182.4269
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.985,35.837,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709447378,In ride,TRIP_STARTED,167.77551
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.848,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708952428,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709232371,In ride,TRIP_STARTED,352.3816
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.989,35.842,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709337328,In ride,TRIP_STARTED,250.74594
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.866,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710747397,In ride,TRIP_STARTED,226.8895
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.984,35.838,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709462351,In ride,TRIP_STARTED,163.98973
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.934,35.855,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710222352,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.966,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706705151193,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.954,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704451162,In ride,TRIP_STARTED,13.340135
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.951,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703121166,In ride,DRIVER_COMING,226.41145
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703541187,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.955,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704456184,In ride,TRIP_STARTED,15.265466
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.964,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704801176,In ride,TRIP_STARTED,35.919292
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703581195,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703895187,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.965,35.884,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704956171,In ride,TRIP_STARTED,327.61792
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703885190,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.966,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706705061184,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703925184,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.958,35.879,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704726149,In ride,TRIP_STARTED,23.802233
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703970202,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703950170,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.96,35.881,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704746181,In ride,TRIP_STARTED,33.42278
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686079736,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.902,35.852,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686865123,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685679106,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685924110,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709167394,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.935,35.854,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710102415,In ride,TRIP_STARTED,90.44779
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.961,35.845,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709842356,In ride,TRIP_STARTED,161.39206
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.934,35.855,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710182397,In ride,TRIP_STARTED,132.10875
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.906,35.868,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710637342,In ride,TRIP_STARTED,141.5267
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.92,35.859,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710512357,In ride,TRIP_STARTED,185.60426
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710872360,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.868,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706711087410,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.978,35.837,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709622391,In ride,TRIP_STARTED,155.81291
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708672338,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.931,35.858,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710342369,In ride,TRIP_STARTED,138.67386
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.97,35.841,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709687352,In ride,TRIP_STARTED,154.62004
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.963,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704791175,In ride,TRIP_STARTED,36.16785
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.954,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704441165,In ride,TRIP_STARTED,10.004112
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703256217,In ride,DRIVER_HERE,180.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.953,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704431149,In ride,TRIP_STARTED,14.837124
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.873,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704230159,In ride,DRIVER_HERE,180.7389
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.966,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706705016151,In ride,TRIP_STARTED,21.12558
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685110104,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.902,35.852,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686875113,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685979101,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.954,35.858,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686445097,In ride,TRIP_STARTED,85.03802
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685234104,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.955,35.859,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686415099,In ride,TRIP_STARTED,264.0067
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.9,35.852,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686905110,In ride,TRIP_STARTED,189.95271
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685549039,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.941,35.856,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686545093,In ride,TRIP_STARTED,219.99991
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.92,35.859,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686695130,In ride,TRIP_STARTED,186.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.88,35.842,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687125115,In ride,TRIP_STARTED,196.99544
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.955,35.86,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686405103,In ride,TRIP_STARTED,263.01852
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.923,35.86,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686675106,In ride,TRIP_STARTED,186.0035
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685969124,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709082370,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.918,35.859,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710532339,In ride,TRIP_STARTED,185.8322
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706711047431,In ride,TRIP_STARTED,35.77991
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.965,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704986154,In ride,TRIP_STARTED,11.099806
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704120189,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.877,35.841,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687165100,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685244115,In ride,DRIVER_HERE,27.0286
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.955,35.86,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686410101,In ride,TRIP_STARTED,263.00476
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.881,35.845,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687411424,In ride,TRIP_STARTED,152.02838
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710842358,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.868,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706711097375,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708602371,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.969,35.841,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709707344,In ride,TRIP_STARTED,156.9246
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.921,35.859,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710507393,In ride,TRIP_STARTED,185.22711
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.935,35.854,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710107383,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710882341,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708807417,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.938,35.85,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710037386,In ride,TRIP_STARTED,150.6555
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.868,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706711092384,In ride,TRIP_STARTED,347.3034
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706711012416,In ride,TRIP_STARTED,38.06447
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.924,35.86,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710457352,In ride,TRIP_STARTED,182.97537
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.967,35.843,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709777367,In ride,TRIP_STARTED,158.83426
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.915,35.859,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710562356,In ride,TRIP_STARTED,180.61983
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.951,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704401157,In ride,TRIP_STARTED,0.050954066
